["-0x1.009d9ap+0", "-0x1.007c1ap+0", "-0x1.003104p+0", "-0x1.0020cap+0", "-0x1.004cb6p+0"]
["-0x1.003f08p+0", "-0x1.00fa50p+0", "-0x1.004d0cp+0", "-0x1.0070d8p+0", "-0x1.ff666ap-1"]
["-0x1.ff3032p-1", "-0x1.00ba0ap+0", "-0x1.ff88d0p-1", "-0x1.0024e2p+0", "-0x1.fe73fep-1"]
["-0x1.008344p+0", "-0x1.00decep+0", "-0x1.005236p+0", "-0x1.009904p+0", "-0x1.002958p+0"]
["-0x1.ffe410p-1", "-0x1.007872p+0", "-0x1.fff2dap-1", "-0x1.000f36p+0", "-0x1.ff8934p-1"]
["-0x1.009d34p+0", "-0x1.00bc30p+0", "-0x1.006688p+0", "-0x1.005134p+0", "-0x1.001180p+0"]
["-0x1.004338p+0", "-0x1.00b644p+0", "-0x1.004304p+0", "-0x1.000c3cp+0", "-0x1.0060ecp+0"]
["-0x1.00753cp+0", "-0x1.00ab92p+0", "-0x1.006c32p+0", "-0x1.008cd6p+0", "-0x1.005eb0p+0"]
["-0x1.ffb1a8p-1", "-0x1.0033a6p+0", "-0x1.ffa508p-1", "-0x1.ffa3a0p-1", "-0x1.fff07ep-1"]
["-0x1.0112b2p+0", "-0x1.0079fcp+0", "-0x1.0064d4p+0", "-0x1.002f68p+0", "-0x1.00a38ap+0"]
["-0x1.ffc9f8p-1", "-0x1.ff5d8ep-1", "-0x1.ff5ab4p-1", "-0x1.ff3258p-1", "-0x1.0039dap+0"]
["-0x1.00014cp+0", "-0x1.001d04p+0", "-0x1.001aa4p+0", "-0x1.fff0b8p-1", "-0x1.00595ap+0"]
["-0x1.001074p+0", "-0x1.ff645ap-1", "-0x1.000190p+0", "-0x1.ff7d9cp-1", "-0x1.00ab60p+0"]
["-0x1.00b410p+0", "-0x1.006230p+0", "-0x1.009680p+0", "-0x1.0091ecp+0", "-0x1.011792p+0"]
["-0x1.002816p+0", "-0x1.006be6p+0", "-0x1.0005ecp+0", "-0x1.002c36p+0", "-0x1.001136p+0"]
["-0x1.0036ccp+0", "-0x1.009920p+0", "-0x1.003facp+0", "-0x1.006300p+0", "-0x1.005436p+0"]
["-0x1.00350cp+0", "-0x1.ff86bep-1", "-0x1.ffd582p-1", "-0x1.ff7facp-1", "-0x1.003fe4p+0"]
["-0x1.ff2a44p-1", "-0x1.00d12cp+0", "-0x1.ffa23ep-1", "-0x1.00416ep+0", "-0x1.fe69cap-1"]
["-0x1.ffadccp-1", "-0x1.00bd62p+0", "-0x1.000884p+0", "-0x1.0037d4p+0", "-0x1.fef94ep-1"]
["-0x1.ff086ep-1", "-0x1.005272p+0", "-0x1.006db8p+0", "-0x1.0041c0p+0", "-0x1.00e4c8p+0"]
["-0x1.001126p+0", "-0x1.008a64p+0", "-0x1.001c58p+0", "-0x1.005558p+0", "-0x1.ffc936p-1"]
["-0x1.002550p+0", "-0x1.008feap+0", "-0x1.001a9ap+0", "-0x1.0010f4p+0", "-0x1.ffe994p-1"]
["-0x1.0133f6p+0", "-0x1.00e388p+0", "-0x1.009b02p+0", "-0x1.007b20p+0", "-0x1.005ba8p+0"]
["-0x1.fec818p-1", "-0x1.ffd7f8p-1", "-0x1.fed266p-1", "-0x1.fee208p-1", "-0x1.fefa36p-1"]
["-0x1.00088ap+0", "-0x1.002402p+0", "-0x1.ffeccap-1", "-0x1.ffd636p-1", "-0x1.0015d4p+0"]
["-0x1.00359cp+0", "-0x1.00d386p+0", "-0x1.006ee4p+0", "-0x1.006048p+0", "-0x1.00022ep+0"]
["-0x1.ff5298p-1", "-0x1.0095b4p+0", "-0x1.ffe006p-1", "-0x1.001692p+0", "-0x1.ff5e98p-1"]
["-0x1.ff9786p-1", "-0x1.00be00p+0", "-0x1.fffcd2p-1", "-0x1.005790p+0", "-0x1.fe68d2p-1"]
["-0x1.ff1d4ap-1", "-0x1.00d716p+0", "-0x1.0065b8p+0", "-0x1.0056aap+0", "-0x1.00250ep+0"]
["-0x1.fceb78p-1", "-0x1.00a41cp+0", "-0x1.0035b0p+0", "-0x1.004606p+0", "-0x1.ffd758p-1"]
["-0x1.00fc94p+0", "-0x1.013b46p+0", "-0x1.0078d0p+0", "-0x1.009372p+0", "-0x1.001f6ap+0"]
["-0x1.00462ap+0", "-0x1.0061ccp+0", "-0x1.002d46p+0", "-0x1.001f54p+0", "-0x1.005c18p+0"]
["-0x1.ffc55ap-1", "-0x1.ffdad4p-1", "-0x1.ffcdb2p-1", "-0x1.ffa780p-1", "-0x1.007bb6p+0"]
["-0x1.011188p+0", "-0x1.00b440p+0", "-0x1.00ddacp+0", "-0x1.00a650p+0", "-0x1.00f634p+0"]
["-0x1.00a5d0p+0", "-0x1.0088e4p+0", "-0x1.0052a2p+0", "-0x1.004106p+0", "-0x1.008d44p+0"]
["-0x1.ffc6eap-1", "-0x1.00f768p+0", "-0x1.ffe9eap-1", "-0x1.0057b6p+0", "-0x1.ff3fb6p-1"]
["-0x1.006030p+0", "-0x1.00511ap+0", "-0x1.001dc6p+0", "-0x1.fff9f4p-1", "-0x1.000b44p+0"]
["-0x1.0022bcp+0", "-0x1.00454ep+0", "-0x1.ffc866p-1", "-0x1.ffddd8p-1", "-0x1.ffe82ap-1"]
["-0x1.7dcc9cp-2", "-0x1.febdaep-1", "-0x1.fef828p-1", "-0x1.fe8d38p-1", "-0x1.fe66f0p-1"]
["-0x1.551fe0p-1", "-0x1.00d4e6p+0", "-0x1.005664p+0", "-0x1.022274p+0", "-0x1.016420p+0"]
["-0x1.00f294p+0", "-0x1.003e72p+0", "-0x1.007ba0p+0", "-0x1.001f50p+0", "-0x1.01367ep+0"]
["-0x1.000246p+0", "-0x1.00c52ap+0", "-0x1.001d48p+0", "-0x1.002a82p+0", "-0x1.ff6a14p-1"]
["-0x1.0035e8p+0", "-0x1.007b48p+0", "-0x1.0020ecp+0", "-0x1.004dfap+0", "-0x1.001812p+0"]
["-0x1.004f72p+0", "-0x1.00d1b4p+0", "-0x1.0050b8p+0", "-0x1.004d30p+0", "-0x1.000ed0p+0"]
["-0x1.006aaap+0", "-0x1.00c642p+0", "-0x1.004e66p+0", "-0x1.004474p+0", "-0x1.ff633ap-1"]
["-0x1.008872p+0", "-0x1.01061cp+0", "-0x1.0060a4p+0", "-0x1.00a8eep+0", "-0x1.ffc156p-1"]
["-0x1.ffae24p-1", "-0x1.0094d4p+0", "-0x1.ffed40p-1", "-0x1.004678p+0", "-0x1.fe6f3ap-1"]
["-0x1.fefe7cp-1", "-0x1.00cf84p+0", "-0x1.ffafecp-1", "-0x1.001f44p+0", "-0x1.fd9758p-1"]
["-0x1.ffc4aep-1", "-0x1.00c388p+0", "-0x1.005902p+0", "-0x1.0046c8p+0", "-0x1.001b78p+0"]
["-0x1.00385ap+0", "-0x1.00ab26p+0", "-0x1.001518p+0", "-0x1.005594p+0", "-0x1.ff95b6p-1"]
["-0x1.00852cp+0", "-0x1.00bd98p+0", "-0x1.004e96p+0", "-0x1.0072e4p+0", "-0x1.004eaap+0"]
["-0x1.0103e0p+0", "-0x1.00b782p+0", "-0x1.00778ep+0", "-0x1.005eaap+0", "-0x1.00421ep+0"]
["-0x1.8643e8p-1", "-0x1.fee3c2p-1", "-0x1.00f8ecp+0", "-0x1.fea944p-1", "-0x1.016744p+0"]
["-0x1.ff847cp-1", "-0x1.011a7ap+0", "-0x1.002734p+0", "-0x1.006b12p+0", "-0x1.fe96c8p-1"]
["-0x1.ff7c46p-1", "-0x1.003b04p+0", "-0x1.002a04p+0", "-0x1.000912p+0", "-0x1.002cb6p+0"]
["-0x1.ff3322p-1", "-0x1.003490p+0", "-0x1.fffdb8p-1", "-0x1.ffcb60p-1", "-0x1.00339ap+0"]
["-0x1.00d5e8p+0", "-0x1.005cc6p+0", "-0x1.0070acp+0", "-0x1.003c5ap+0", "-0x1.00d858p+0"]
["-0x1.00a3e4p+0", "-0x1.00ce48p+0", "-0x1.00b568p+0", "-0x1.008b4ap+0", "-0x1.00acb6p+0"]
["-0x1.ff7c4ap-1", "-0x1.008e30p+0", "-0x1.ffe2c6p-1", "-0x1.ffe27cp-1", "-0x1.ff0366p-1"]
["-0x1.ff3542p-1", "-0x1.002606p+0", "-0x1.ff29bap-1", "-0x1.ff5e70p-1", "-0x1.fed5e0p-1"]
["-0x1.ffef32p-1", "-0x1.00bbd0p+0", "-0x1.0001b2p+0", "-0x1.004e1ap+0", "-0x1.febed6p-1"]
["-0x1.ff7146p-1", "-0x1.007604p+0", "-0x1.ffbc88p-1", "-0x1.001e24p+0", "-0x1.ff0da4p-1"]
["-0x1.ff9100p-1", "-0x1.00ca7ap+0", "-0x1.000b04p+0", "-0x1.006926p+0", "-0x1.ff4f5ep-1"]
["-0x1.ff5caap-1", "-0x1.0079e6p+0", "-0x1.ff2058p-1", "-0x1.ff8dc4p-1", "-0x1.fe2e58p-1"]
["-0x1.ffdae2p-1", "-0x1.00af76p+0", "-0x1.006610p+0", "-0x1.007a54p+0", "-0x1.0075e4p+0"]
["-0x1.0084fep+0", "-0x1.0044cap+0", "-0x1.005f10p+0", "-0x1.003daep+0", "-0x1.00ca9ap+0"]
["-0x1.000570p+0", "-0x1.009c16p+0", "-0x1.000086p+0", "-0x1.004720p+0", "-0x1.ff61bap-1"]
["-0x1.00415cp+0", "-0x1.00b028p+0", "-0x1.0011ecp+0", "-0x1.004f16p+0", "-0x1.fff3b8p-1"]
["-0x1.fd8734p-1", "-0x1.0037b0p+0", "-0x1.ffe6fcp-1", "-0x1.fff0e0p-1", "-0x1.ff3b82p-1"]
["-0x1.ffa3cep-1", "-0x1.007112p+0", "-0x1.ff83a6p-1", "-0x1.fffaf8p-1", "-0x1.ff3022p-1"]
["-0x1.ff3e92p-1", "-0x1.0088b4p+0", "-0x1.ff77d0p-1", "-0x1.ffe07ep-1", "-0x1.fe9e6ap-1"]
["-0x1.009bb2p+0", "-0x1.007626p+0", "-0x1.0062f0p+0", "-0x1.0023fap+0", "-0x1.00ad18p+0"]
["-0x1.ff36a0p-1", "-0x1.009bc0p+0", "-0x1.0052f8p+0", "-0x1.003b58p+0", "-0x1.001e54p+0"]
["-0x1.003e58p+0", "-0x1.00c546p+0", "-0x1.007c18p+0", "-0x1.005202p+0", "-0x1.004b48p+0"]
["-0x1.002efap+0", "-0x1.fff7aap-1", "-0x1.ffe486p-1", "-0x1.ff9dfcp-1", "-0x1.008420p+0"]
["-0x1.00a152p+0", "-0x1.00b2b0p+0", "-0x1.005a98p+0", "-0x1.003894p+0", "-0x1.000064p+0"]
["-0x1.002cdap+0", "-0x1.0062a0p+0", "-0x1.ffdbe2p-1", "-0x1.00085cp+0", "-0x1.000ef6p+0"]
["-0x1.fd2dbap-1", "-0x1.00b972p+0", "-0x1.0030d4p+0", "-0x1.003304p+0", "-0x1.ff9322p-1"]
["-0x1.001ee2p+0", "-0x1.00b9aep+0", "-0x1.001860p+0", "-0x1.0056b2p+0", "-0x1.ff8f4ap-1"]
["-0x1.00177ap+0", "-0x1.005358p+0", "-0x1.0044a4p+0", "-0x1.00522ep+0", "-0x1.00ab2cp+0"]
["-0x1.fee13ap-1", "-0x1.0067b2p+0", "-0x1.ff2014p-1", "-0x1.ff8698p-1", "-0x1.fed3b2p-1"]
["-0x1.fefa16p-1", "-0x1.00a12ap+0", "-0x1.00578cp+0", "-0x1.0047ecp+0", "-0x1.00551ep+0"]
["-0x1.006194p+0", "-0x1.008918p+0", "-0x1.002f02p+0", "-0x1.00217ep+0", "-0x1.00490cp+0"]
["-0x1.005a68p+0", "-0x1.006e8ep+0", "-0x1.00234ap+0", "-0x1.001f54p+0", "-0x1.004db6p+0"]
["-0x1.ffb7f2p-1", "-0x1.00a372p+0", "-0x1.000d14p+0", "-0x1.0064b6p+0", "-0x1.fec4a0p-1"]
["-0x1.0067f2p+0", "-0x1.005176p+0", "-0x1.003b58p+0", "-0x1.001fc8p+0", "-0x1.00bab2p+0"]
["-0x1.001e8ep+0", "-0x1.003dc2p+0", "-0x1.000ea8p+0", "-0x1.001c50p+0", "-0x1.0002c0p+0"]
["-0x1.ffe70ep-1", "-0x1.007d3cp+0", "-0x1.000bbap+0", "-0x1.003c04p+0", "-0x1.ff9a54p-1"]
["-0x1.ffd376p-1", "-0x1.002994p+0", "-0x1.ffc220p-1", "-0x1.ffca68p-1", "-0x1.002d00p+0"]
["-0x1.001710p+0", "-0x1.0025bep+0", "-0x1.ff1bccp-1", "-0x1.ff7818p-1", "-0x1.fecb2cp-1"]
["-0x1.ff48a8p-1", "-0x1.006cbap+0", "-0x1.ffc4b4p-1", "-0x1.fff5e2p-1", "-0x1.ff07d6p-1"]
["-0x1.ffe1f2p-1", "-0x1.003170p+0", "-0x1.ff70c0p-1", "-0x1.ffb1a0p-1", "-0x1.ffb74cp-1"]
["-0x1.00179cp+0", "-0x1.0112ecp+0", "-0x1.006c3cp+0", "-0x1.0080cep+0", "-0x1.ff2ff2p-1"]
["-0x1.fe7ffcp-1", "-0x1.008048p+0", "-0x1.000298p+0", "-0x1.000024p+0", "-0x1.febf38p-1"]
["-0x1.fc826cp-1", "-0x1.00b310p+0", "-0x1.0008d0p+0", "-0x1.002572p+0", "-0x1.fef810p-1"]
["-0x1.ffdcc6p-1", "-0x1.007b4ap+0", "-0x1.ff961ep-1", "-0x1.000590p+0", "-0x1.fef9acp-1"]
["-0x1.008ddep+0", "-0x1.009d16p+0", "-0x1.002218p+0", "-0x1.0039ecp+0", "-0x1.fffdccp-1"]
["-0x1.00890ep+0", "-0x1.001388p+0", "-0x1.003320p+0", "-0x1.000c3ap+0", "-0x1.00d662p+0"]
["-0x1.002d30p+0", "-0x1.00c238p+0", "-0x1.0089aap+0", "-0x1.006ddcp+0", "-0x1.0081f0p+0"]
["-0x1.fff098p-1", "-0x1.00a54cp+0", "-0x1.ff995ep-1", "-0x1.000d8cp+0", "-0x1.ff1ab4p-1"]
["-0x1.0027c8p+0", "-0x1.ffc09ep-1", "-0x1.fff5fep-1", "-0x1.ff8bfcp-1", "-0x1.007bccp+0"]
["-0x1.ff3f00p-1", "-0x1.0038a2p+0", "-0x1.ff89dep-1", "-0x1.ff7758p-1", "-0x1.ffb29ap-1"]
["-0x1.007196p+0", "-0x1.00ca6ep+0", "-0x1.002aa6p+0", "-0x1.006202p+0", "-0x1.002048p+0"]
["-0x1.00d166p+0", "-0x1.00fd6ep+0", "-0x1.006f82p+0", "-0x1.00abccp+0", "-0x1.00621cp+0"]
["-0x1.ffccc6p-1", "-0x1.00c266p+0", "-0x1.004e5cp+0", "-0x1.00554cp+0", "-0x1.ff5992p-1"]
["-0x1.002b94p+0", "-0x1.007f38p+0", "-0x1.003040p+0", "-0x1.002478p+0", "-0x1.002a36p+0"]
["-0x1.ff3c82p-1", "-0x1.00b722p+0", "-0x1.ff82d0p-1", "-0x1.001878p+0", "-0x1.fdba24p-1"]
["-0x1.feb8ecp-1", "-0x1.fe9b12p-1", "-0x1.feb33ep-1", "-0x1.fe2b98p-1", "-0x1.ffb036p-1"]
["-0x1.000284p+0", "-0x1.000096p+0", "-0x1.ffcc5ep-1", "-0x1.ff9b7ap-1", "-0x1.002c4ap+0"]
["-0x1.fe5cd6p-1", "-0x1.00731ap+0", "-0x1.fef8c8p-1", "-0x1.ffb928p-1", "-0x1.fe516ap-1"]
["-0x1.008160p+0", "-0x1.00cb64p+0", "-0x1.003178p+0", "-0x1.0072f0p+0", "-0x1.ffd970p-1"]
["-0x1.0092dep+0", "-0x1.ffdcccp-1", "-0x1.0026d4p+0", "-0x1.fff27cp-1", "-0x1.00cea2p+0"]
["-0x1.00a36ep+0", "-0x1.003df6p+0", "-0x1.0056d0p+0", "-0x1.00205ep+0", "-0x1.00f5c8p+0"]
["-0x1.ff2edap-1", "-0x1.007124p+0", "-0x1.ffa43cp-1", "-0x1.00052cp+0", "-0x1.ff17fap-1"]
["-0x1.00ce9ap+0", "-0x1.012e14p+0", "-0x1.008168p+0", "-0x1.00d514p+0", "-0x1.004f18p+0"]
["-0x1.001c60p+0", "-0x1.0131dep+0", "-0x1.00561cp+0", "-0x1.00a89ap+0", "-0x1.fe9214p-1"]
["-0x1.000d62p+0", "-0x1.008f7cp+0", "-0x1.002054p+0", "-0x1.00533ep+0", "-0x1.ffcfd4p-1"]
["-0x1.001b70p+0", "-0x1.008632p+0", "-0x1.0000e8p+0", "-0x1.001a0ep+0", "-0x1.ffe2eap-1"]
["-0x1.006006p+0", "-0x1.ffefe4p-1", "-0x1.00234cp+0", "-0x1.ffffdcp-1", "-0x1.0090aep+0"]
["-0x1.fe1888p-1", "-0x1.007f54p+0", "-0x1.fed422p-1", "-0x1.ff7d64p-1", "-0x1.fdeed2p-1"]
["-0x1.008522p+0", "-0x1.00246ep+0", "-0x1.008dc8p+0", "-0x1.003f2ep+0", "-0x1.013104p+0"]
["-0x1.005716p+0", "-0x1.00dfaap+0", "-0x1.001088p+0", "-0x1.00480cp+0", "-0x1.ff6af2p-1"]
["-0x1.00dbdep+0", "-0x1.00a698p+0", "-0x1.00c576p+0", "-0x1.00b654p+0", "-0x1.009f48p+0"]
["-0x1.fe1652p-1", "-0x1.00c980p+0", "-0x1.ff4074p-1", "-0x1.000cc8p+0", "-0x1.fe2440p-1"]
["-0x1.ff67c6p-1", "-0x1.00f3a2p+0", "-0x1.ffd23cp-1", "-0x1.003a5cp+0", "-0x1.fd6f12p-1"]
["-0x1.005b9ap+0", "-0x1.002c68p+0", "-0x1.006e88p+0", "-0x1.004d1cp+0", "-0x1.00ea5ap+0"]
["-0x1.003f46p+0", "-0x1.0006a4p+0", "-0x1.0003dcp+0", "-0x1.ffbbccp-1", "-0x1.0071dcp+0"]
["-0x1.0027e4p+0", "-0x1.00cd1cp+0", "-0x1.0024fcp+0", "-0x1.006f24p+0", "-0x1.ff8f70p-1"]
["-0x1.008b22p+0", "-0x1.006b0ap+0", "-0x1.007814p+0", "-0x1.0044c4p+0", "-0x1.00ba16p+0"]
["-0x1.00605cp+0", "-0x1.00de5ep+0", "-0x1.004010p+0", "-0x1.0070e2p+0", "-0x1.005162p+0"]
["-0x1.0052bcp+0", "-0x1.00963cp+0", "-0x1.0071eap+0", "-0x1.0082b2p+0", "-0x1.00ab5ap+0"]
["-0x1.000c6ep+0", "-0x1.007af8p+0", "-0x1.ffb774p-1", "-0x1.000d1cp+0", "-0x1.ffaa40p-1"]
["-0x1.ff36aap-1", "-0x1.00931ep+0", "-0x1.007080p+0", "-0x1.0052d2p+0", "-0x1.00793cp+0"]
["-0x1.ffeea6p-1", "-0x1.ff9faap-1", "-0x1.ff5512p-1", "-0x1.ff2450p-1", "-0x1.000642p+0"]
["-0x1.006c56p+0", "-0x1.006d3ap+0", "-0x1.002184p+0", "-0x1.002f06p+0", "-0x1.00513cp+0"]
["-0x1.fe926ep-1", "-0x1.008984p+0", "-0x1.ff444ep-1", "-0x1.ffbfc2p-1", "-0x1.fe4cf0p-1"]
["-0x1.001cc0p+0", "-0x1.004a28p+0", "-0x1.0017fcp+0", "-0x1.0009b8p+0", "-0x1.00500cp+0"]
["-0x1.0003cap+0", "-0x1.00d036p+0", "-0x1.ffe9d2p-1", "-0x1.003fccp+0", "-0x1.ff8e58p-1"]
["-0x1.00928ep+0", "-0x1.00c2b2p+0", "-0x1.001812p+0", "-0x1.003c90p+0", "-0x1.ffb1eep-1"]
["-0x1.005162p+0", "-0x1.00497ep+0", "-0x1.fff554p-1", "-0x1.ffeb60p-1", "-0x1.00056cp+0"]
["-0x1.004194p+0", "-0x1.00c3bcp+0", "-0x1.0032dcp+0", "-0x1.00444ap+0", "-0x1.ffec0ep-1"]
["-0x1.fff46ep-1", "-0x1.004b7cp+0", "-0x1.ffa566p-1", "-0x1.ffc19ep-1", "-0x1.ffbba8p-1"]
["-0x1.002a02p+0", "-0x1.000398p+0", "-0x1.fff222p-1", "-0x1.ffaf74p-1", "-0x1.004272p+0"]
["-0x1.fff4aep-1", "-0x1.007e18p+0", "-0x1.ffbc56p-1", "-0x1.fffe96p-1", "-0x1.ff8e72p-1"]
["-0x1.ff4cf2p-1", "-0x1.004a80p+0", "-0x1.ff39e8p-1", "-0x1.ff7a8cp-1", "-0x1.feab3cp-1"]
["-0x1.001266p+0", "-0x1.001296p+0", "-0x1.ffc436p-1", "-0x1.ff98f4p-1", "-0x1.003318p+0"]
["-0x1.fff696p-1", "-0x1.00b716p+0", "-0x1.00470cp+0", "-0x1.0045c4p+0", "-0x1.fff226p-1"]
["-0x1.009eeap+0", "-0x1.003450p+0", "-0x1.0019a8p+0", "-0x1.ffd944p-1", "-0x1.002c4cp+0"]
["-0x1.feb994p-1", "-0x1.ffe4b4p-1", "-0x1.ffe9b4p-1", "-0x1.ff9b96p-1", "-0x1.000fa6p+0"]
["-0x1.ff26fep-1", "-0x1.00437ap+0", "-0x1.ff1c54p-1", "-0x1.ff6b80p-1", "-0x1.fec45ap-1"]
["-0x1.ffe660p-1", "-0x1.001908p+0", "-0x1.fff006p-1", "-0x1.ffd80cp-1", "-0x1.002356p+0"]
["-0x1.000aaep+0", "-0x1.007fc8p+0", "-0x1.000814p+0", "-0x1.0019aap+0", "-0x1.0006a4p+0"]
["-0x1.ffc8dep-1", "-0x1.0072e0p+0", "-0x1.ffc45ap-1", "-0x1.ffa204p-1", "-0x1.fe6374p-1"]
["-0x1.00665ep+0", "-0x1.007590p+0", "-0x1.002a0ap+0", "-0x1.0047b2p+0", "-0x1.0052e2p+0"]
["-0x1.003b1cp+0", "-0x1.ffed02p-1", "-0x1.ffe706p-1", "-0x1.ff89f2p-1", "-0x1.00694ep+0"]
["-0x1.feb3f2p-1", "-0x1.00a4c8p+0", "-0x1.ffa860p-1", "-0x1.fff1fap-1", "-0x1.fe6786p-1"]
["-0x1.0044d6p+0", "-0x1.00aeb8p+0", "-0x1.005ef0p+0", "-0x1.0046aap+0", "-0x1.004b94p+0"]
["-0x1.004a1ap+0", "-0x1.00708cp+0", "-0x1.007d10p+0", "-0x1.007e68p+0", "-0x1.010764p+0"]
["-0x1.00848cp+0", "-0x1.00242ep+0", "-0x1.0032dcp+0", "-0x1.ffe7f8p-1", "-0x1.00e3d8p+0"]
["-0x1.ff57d2p-1", "-0x1.00e048p+0", "-0x1.ffcfa4p-1", "-0x1.004134p+0", "-0x1.fd5a78p-1"]
["-0x1.010a82p+0", "-0x1.0117ccp+0", "-0x1.008462p+0", "-0x1.00b250p+0", "-0x1.008878p+0"]
["-0x1.ffebf6p-1", "-0x1.003c0cp+0", "-0x1.fff54ap-1", "-0x1.ffe040p-1", "-0x1.fff24cp-1"]
["-0x1.ffe482p-1", "-0x1.003d50p+0", "-0x1.ff5f60p-1", "-0x1.ff796ap-1", "-0x1.fee5bep-1"]
["-0x1.ff3486p-1", "-0x1.00be70p+0", "-0x1.ff9e82p-1", "-0x1.002aa6p+0", "-0x1.fd56bcp-1"]
["-0x1.00812cp+0", "-0x1.00dbaap+0", "-0x1.0050b8p+0", "-0x1.007cf6p+0", "-0x1.003cfap+0"]
["-0x1.fdad9ep-1", "-0x1.00a6eap+0", "-0x1.fff1f6p-1", "-0x1.ffe750p-1", "-0x1.ff2994p-1"]
["-0x1.ff46fap-1", "-0x1.00a212p+0", "-0x1.ff6632p-1", "-0x1.000062p+0", "-0x1.fee26cp-1"]
["-0x1.fd59c6p-1", "-0x1.00a928p+0", "-0x1.006f50p+0", "-0x1.007cd4p+0", "-0x1.002ff0p+0"]
["-0x1.ff75d2p-1", "-0x1.002fc0p+0", "-0x1.ff4dd0p-1", "-0x1.ff802ep-1", "-0x1.ff2d6ep-1"]
["-0x1.fe1bbap-1", "-0x1.ffb004p-1", "-0x1.feb306p-1", "-0x1.fea02cp-1", "-0x1.fec89ep-1"]
["-0x1.ff9a0ap-1", "-0x1.007ca8p+0", "-0x1.ffc8b6p-1", "-0x1.ffacecp-1", "-0x1.fed7bep-1"]
["-0x1.002deep+0", "-0x1.00c64ap+0", "-0x1.0037c8p+0", "-0x1.007a74p+0", "-0x1.ffe576p-1"]
["-0x1.008720p+0", "-0x1.00ce20p+0", "-0x1.006be0p+0", "-0x1.0065cap+0", "-0x1.0018bap+0"]
["-0x1.ffbce6p-1", "-0x1.001f64p+0", "-0x1.002bd4p+0", "-0x1.ffecd4p-1", "-0x1.00825ap+0"]
["-0x1.ff6a88p-1", "-0x1.ff8666p-1", "-0x1.ff1c26p-1", "-0x1.fee3c8p-1", "-0x1.ffa16ap-1"]
["-0x1.fe346ep-1", "-0x1.00bae4p+0", "-0x1.ff4b0ap-1", "-0x1.fff760p-1", "-0x1.fe0a3ep-1"]
["-0x1.008bcep+0", "-0x1.00774ep+0", "-0x1.003c88p+0", "-0x1.003ff2p+0", "-0x1.0075eap+0"]
["-0x1.005a66p+0", "-0x1.008818p+0", "-0x1.001a28p+0", "-0x1.002518p+0", "-0x1.003514p+0"]
["-0x1.000e22p+0", "-0x1.ff86b2p-1", "-0x1.fff662p-1", "-0x1.ff7c04p-1", "-0x1.00974ep+0"]
["-0x1.ffdca8p-1", "-0x1.008c54p+0", "-0x1.ffcd4ap-1", "-0x1.ffd652p-1", "-0x1.fea3b6p-1"]
["-0x1.ffad62p-1", "-0x1.004ef8p+0", "-0x1.ff5a74p-1", "-0x1.ffadfcp-1", "-0x1.ff526cp-1"]
["-0x1.0042c2p+0", "-0x1.0084a8p+0", "-0x1.00243ep+0", "-0x1.00412cp+0", "-0x1.002124p+0"]
["-0x1.fddb64p-1", "-0x1.009d80p+0", "-0x1.ff2c46p-1", "-0x1.ffb51ep-1", "-0x1.fe56e4p-1"]
["-0x1.004cc8p+0", "-0x1.ffc5e2p-1", "-0x1.001740p+0", "-0x1.ffb428p-1", "-0x1.00aca6p+0"]
["-0x1.ffa5dep-1", "-0x1.00736ep+0", "-0x1.fffaa2p-1", "-0x1.00009ap+0", "-0x1.ffc762p-1"]
["-0x1.ff5db6p-1", "-0x1.00bb76p+0", "-0x1.0043ecp+0", "-0x1.002d86p+0", "-0x1.00054ep+0"]
["0x1.01c98ep-3", "-0x1.afee72p-1", "-0x1.cb564cp-1", "-0x1.a8d658p-1", "-0x1.cd2dd0p-1"]
["-0x1.ffd9fap-1", "-0x1.007266p+0", "-0x1.ffde36p-1", "-0x1.003446p+0", "-0x1.ff127ep-1"]
["-0x1.ffc1d0p-1", "-0x1.001d44p+0", "-0x1.001644p+0", "-0x1.001786p+0", "-0x1.0068aep+0"]
["-0x1.ffa30ep-1", "-0x1.006058p+0", "-0x1.0024a2p+0", "-0x1.003548p+0", "-0x1.003d10p+0"]
["-0x1.ffc256p-1", "-0x1.ffa6fep-1", "-0x1.ff9ceep-1", "-0x1.ff8528p-1", "-0x1.ffd0bep-1"]
["-0x1.ff3f66p-1", "-0x1.00a466p+0", "-0x1.003888p+0", "-0x1.0031fap+0", "-0x1.00382cp+0"]
["-0x1.ff117ap-1", "-0x1.0070d0p+0", "-0x1.0018a6p+0", "-0x1.000408p+0", "-0x1.ff31b2p-1"]
["-0x1.010ccap+0", "-0x1.ffaddcp-1", "-0x1.009d00p+0", "-0x1.002b98p+0", "-0x1.0188e6p+0"]
["-0x1.ffbca0p-1", "-0x1.009742p+0", "-0x1.ff93cep-1", "-0x1.0009d4p+0", "-0x1.febbb2p-1"]
["-0x1.002960p+0", "-0x1.009158p+0", "-0x1.00462ap+0", "-0x1.0030e2p+0", "-0x1.0036ecp+0"]
["-0x1.00ba56p+0", "-0x1.fff41ap-1", "-0x1.0045bcp+0", "-0x1.00019ap+0", "-0x1.0101fcp+0"]
["-0x1.fe744ap-1", "-0x1.00c46cp+0", "-0x1.001244p+0", "-0x1.0010bcp+0", "-0x1.ff27e0p-1"]
