["0x1.8c43f8p-1", "0x1.c1695ap-2", "0x1.b79a26p-1", "0x1.650d6cp-1", "0x1.81c01cp-4"]
["0x1.dc36cap-1", "0x1.013c46p-1", "0x1.f138a0p-1", "0x1.090c36p-2", "0x1.0253c0p-1"]
["0x1.b8146cp-1", "0x1.cb02aap-2", "0x1.1e31f0p-2", "0x1.b600dep-1", "0x1.8f3f30p-2"]
["0x1.0fbaf6p-1", "0x1.f3fb5cp-1", "0x1.7deaf4p-3", "0x1.34a25ep-2", "0x1.fd0b5ap-6"]
["0x1.913de8p-2", "0x1.99f9c6p-3", "0x1.5c2d8ap-1", "0x1.7358aap-3", "0x1.59810ep-1"]
["0x1.0dcc80p-2", "0x1.6bbe3ap-2", "0x1.653bbap-2", "0x1.6efa16p-1", "0x1.ddb49ap-2"]
["0x1.71f856p-2", "0x1.b48af8p-1", "0x1.24d6b6p-1", "0x1.b5ecf0p-3", "0x1.ccd8c4p-1"]
["0x1.5edfb8p-2", "0x1.3f51aep-5", "0x1.fa787cp-2", "0x1.fba678p-4", "0x1.e86118p-3"]
["0x1.7e8550p-1", "0x1.0bc79cp-3", "0x1.9d27ccp-1", "0x1.dfb250p-1", "0x1.368b60p-1"]
["0x1.6bb434p-1", "0x1.6d5b3ap-1", "0x1.fc5154p-1", "0x1.5dbc34p-2", "0x1.4d87bcp-3"]
["0x1.09d04ap-1", "0x1.11061ep-1", "0x1.6c5d62p-3", "0x1.39e97ap-1", "0x1.ced6dap-7"]
["0x1.daf75ap-1", "0x1.0eec90p-2", "0x1.4413c6p-5", "0x1.bb63c4p-4", "0x1.ec07a4p-3"]
["0x1.187adcp-2", "0x1.0cc78ep-5", "0x1.1e0f30p-2", "0x1.8b250ap-3", "0x1.83b534p-2"]
["0x1.8a696ap-2", "0x1.5b24d8p-2", "0x1.4fcb48p-2", "0x1.6f8a10p-4", "0x1.9cf536p-6"]
["0x1.9dee1ap-3", "0x1.83678ep-1", "0x1.fb4b6ap-1", "0x1.db67c8p-1", "0x1.02290ap-1"]
["0x1.104b38p-1", "0x1.4221acp-2", "0x1.8c41cap-1", "0x1.878e30p-1", "0x1.b04478p-1"]
["0x1.ca7f94p-1", "0x1.bcc60cp-2", "0x1.88a3eap-1", "0x1.9ce04cp-1", "0x1.3bdcd6p-2"]
["0x1.dbc5a4p-1", "0x1.826c3cp-4", "0x1.fd10dap-1", "0x1.8a4954p-1", "0x1.7e09a2p-4"]
["0x1.4ffd56p-1", "0x1.17ff6cp-5", "0x1.8a55f2p-1", "0x1.9933c0p-1", "0x1.346f1ep-1"]
["0x1.b6b668p-1", "0x1.90ee0ep-4", "0x1.1a8bc8p-2", "0x1.a81e26p-2", "0x1.5bd0c8p-5"]
["0x1.caf928p-2", "0x1.0f941ep-2", "0x1.922920p-2", "0x1.b34e1ap-2", "0x1.c24242p-1"]
["0x1.14d444p-2", "0x1.c998b4p-1", "0x1.b431bcp-2", "0x1.4facd4p-2", "0x1.014942p-1"]
["0x1.abc4e6p-2", "0x1.078c9cp-2", "0x1.015f30p-1", "0x1.36e3d4p-3", "0x1.686052p-2"]
["0x1.21af42p-1", "0x1.a7547ep-2", "0x1.a5d7d8p-1", "0x1.06e212p-2", "0x1.f085e6p-1"]
["0x1.91c716p-1", "0x1.ef685ap-1", "0x1.ad203cp-1", "0x1.230762p-3", "0x1.0d8c2ep-1"]
["0x1.5c1db2p-3", "0x1.a2eeb2p-1", "0x1.2b174ep-1", "0x1.0dc5a8p-2", "0x1.dbf466p-1"]
["0x1.d7cd54p-4", "0x1.20b292p-1", "0x1.712c3ap-1", "0x1.e21654p-5", "0x1.321a30p-1"]
["0x1.a1bdcep-1", "0x1.149786p-4", "0x1.0644b6p-1", "0x1.08c336p-2", "0x1.536ad6p-1"]
["0x1.e61a3ep-4", "0x1.dfc534p-1", "0x1.ca19dep-1", "0x1.7ce028p-3", "0x1.4b0636p-2"]
["0x1.2cde7ep-1", "0x1.6fa5dep-1", "0x1.c5479ep-2", "0x1.4015aap-3", "0x1.aa9ac2p-4"]
["0x1.ffe13ep-1", "0x1.d247d4p-2", "0x1.bebc7cp-1", "0x1.edf3fap-2", "0x1.d83f42p-1"]
["0x1.677662p-4", "0x1.d305cap-4", "0x1.dbf8c0p-1", "0x1.e51dcep-1", "0x1.42454ap-2"]
["0x1.6bb058p-2", "0x1.cf4f1ep-2", "0x1.aa264ap-2", "0x1.85366ep-3", "0x1.cbf7dcp-1"]
["0x1.036312p-2", "0x1.691978p-1", "0x1.1311d4p-4", "0x1.3d736ep-5", "0x1.4eb5c2p-1"]
["0x1.5b26fap-2", "0x1.4f9860p-1", "0x1.811c60p-4", "0x1.e652ecp-1", "0x1.7f3d4ap-1"]
["0x1.c0a61ap-1", "0x1.177de0p-3", "0x1.47d846p-2", "0x1.792f36p-2", "0x1.13084cp-1"]
["0x1.2ffe4ap-2", "0x1.f0afe2p-5", "0x1.79bb42p-2", "0x1.04a894p-2", "0x1.8b2ef4p-2"]
["0x1.935f86p-3", "0x1.0c2e90p-2", "0x1.40ffe6p-1", "0x1.8d7832p-2", "0x1.61ac30p-2"]
["0x1.115c14p-1", "0x1.8b314ep-1", "0x1.83f5f6p-2", "0x1.2ccf5ap-1", "0x1.eeb21cp-1"]
["0x1.0b40fap-1", "0x1.d1d0fcp-1", "0x1.965c42p-1", "0x1.e10600p-5", "0x1.b765b2p-2"]
["0x1.6589fep-1", "0x1.f9324ep-1", "0x1.d56098p-2", "0x1.7c0c9ap-4", "0x1.1fbfaap-1"]
["0x1.0333e0p-3", "0x1.80c72cp-1", "0x1.03ee3ep-1", "0x1.726598p-1", "0x1.bd1cfep-1"]
["0x1.42057ap-1", "0x1.3991a6p-1", "0x1.82570ap-1", "0x1.af5644p-1", "0x1.bcf49ep-1"]
["0x1.2a6fa8p-5", "0x1.1cc4fap-1", "0x1.baeb68p-3", "0x1.b87f42p-1", "0x1.4bfac8p-1"]
["0x1.ae4ecep-2", "0x1.813ccap-3", "0x1.5b2902p-2", "0x1.68558cp-1", "0x1.a28742p-3"]
["0x1.7f50d4p-4", "0x1.c6abb4p-1", "0x1.874694p-1", "0x1.992e16p-3", "0x1.2b53b8p-2"]
["0x1.f1b32ep-1", "0x1.6a9728p-1", "0x1.389658p-1", "0x1.3b02f6p-2", "0x1.324ddcp-2"]
["0x1.43c70ap-5", "0x1.74fb94p-1", "0x1.61b102p-5", "0x1.3e549ap-8", "0x1.758062p-1"]
["0x1.e5d2c8p-1", "0x1.83545ep-1", "0x1.e2f5a6p-2", "0x1.f1b5d8p-2", "0x1.be9a8cp-2"]
["0x1.4c6f64p-2", "0x1.0b1e20p-1", "0x1.b97fa2p-2", "0x1.324310p-1", "0x1.cbd666p-1"]
["0x1.fd71e0p-1", "0x1.428852p-4", "0x1.89ea76p-2", "0x1.721618p-3", "0x1.689244p-2"]
["0x1.265f54p-2", "0x1.6573bap-3", "0x1.8734fap-1", "0x1.fc331ep-2", "0x1.d6a75cp-1"]
["0x1.0aff4ep-5", "0x1.12578ap-4", "0x1.9cf3c0p-2", "0x1.48d0e0p-4", "0x1.0d08fcp-2"]
["0x1.f8d8e4p-1", "0x1.abf304p-3", "0x1.95bec2p-3", "0x1.25b43ap-1", "0x1.fdf344p-2"]
["0x1.292f36p-1", "0x1.81c6e4p-2", "0x1.a74d66p-1", "0x1.1bd01ep-3", "0x1.b6ac90p-2"]
["0x1.612878p-1", "0x1.bc897cp-1", "0x1.7a70fap-2", "0x1.22af8ep-1", "0x1.1b327cp-4"]
["0x1.5cd042p-3", "0x1.1b309ep-4", "0x1.74accep-1", "0x1.26f932p-2", "0x1.728ebep-1"]
["0x1.0ff7a4p-4", "0x1.b99fdep-1", "0x1.abca9ep-1", "0x1.6c408cp-4", "0x1.853a02p-6"]
["0x1.cd1e32p-5", "0x1.b50f04p-1", "0x1.e0ac3ap-3", "0x1.18b748p-1", "0x1.b4795cp-2"]
["0x1.974f20p-1", "0x1.f4a1c2p-2", "0x1.00569ep-1", "0x1.fa6a42p-1", "0x1.337720p-3"]
["0x1.a95206p-1", "0x1.a7ef16p-5", "0x1.e91cc2p-2", "0x1.c5cdaep-1", "0x1.5496ecp-1"]
["0x1.5ed474p-1", "0x1.0da30cp-2", "0x1.ac9edep-2", "0x1.776106p-2", "0x1.0afa9ap-1"]
["0x1.d95248p-2", "0x1.4ebe72p-2", "0x1.38cfe8p-2", "0x1.00df94p-2", "0x1.75cef2p-2"]
["0x1.331484p-3", "0x1.be8474p-1", "0x1.3448fep-1", "0x1.11fe9ep-3", "0x1.634188p-1"]
["0x1.b20156p-1", "0x1.e6791ap-3", "0x1.346e16p-3", "0x1.1a5ecap-7", "0x1.831324p-5"]
["0x1.8645d0p-1", "0x1.f9707cp-1", "0x1.6fa8dcp-5", "0x1.7f0328p-1", "0x1.2658f2p-4"]
["0x1.2f2c08p-1", "0x1.831c4cp-1", "0x1.6fd348p-2", "0x1.664f16p-7", "0x1.30bca8p-1"]
["0x1.fb846ap-1", "0x1.07ccdcp-2", "0x1.841400p-3", "0x1.fb99b8p-4", "0x1.1c4a76p-1"]
["0x1.316140p-1", "0x1.95a486p-1", "0x1.8192d2p-1", "0x1.c8fb32p-1", "0x1.9c8e3ep-1"]
["0x1.fa672ap-3", "0x1.1c9bf6p-1", "0x1.308cc2p-2", "0x1.51b342p-2", "0x1.dd27d0p-1"]
["0x1.5d2176p-1", "0x1.f2fd84p-1", "0x1.aaeb1ep-2", "0x1.132b04p-1", "0x1.f2ce62p-2"]
["0x1.b772a2p-4", "0x1.e4c404p-3", "0x1.0e265ap-1", "0x1.13f714p-4", "0x1.dce894p-1"]
["0x1.fb4384p-4", "0x1.9576eep-3", "0x1.87d82ep-1", "0x1.8d0b3cp-4", "0x1.ccf140p-1"]
["0x1.738f14p-1", "0x1.191230p-4", "0x1.6239c8p-1", "0x1.4364d0p-1", "0x1.83c34ep-1"]
["0x1.a8098cp-1", "0x1.6fcba6p-1", "0x1.2c1f4cp-1", "0x1.4a33d2p-2", "0x1.65010ep-1"]
["0x1.e9f82ep-1", "0x1.2ccfa8p-1", "0x1.542502p-1", "0x1.bf9e7ep-2", "0x1.832244p-1"]
["0x1.fece42p-1", "0x1.487a32p-3", "0x1.9e86a8p-3", "0x1.143130p-1", "0x1.ecedacp-2"]
["0x1.24a4ccp-1", "0x1.9203bcp-5", "0x1.9dfaa6p-2", "0x1.2a7c20p-1", "0x1.2b9e34p-1"]
["0x1.508e14p-1", "0x1.70c028p-1", "0x1.4878e0p-1", "0x1.949ac0p-1", "0x1.3fe0a0p-1"]
["0x1.133434p-1", "0x1.365f60p-1", "0x1.9e7cf0p-4", "0x1.17b65ap-2", "0x1.0e0758p-1"]
["0x1.bef82ep-1", "0x1.5baca6p-1", "0x1.724fbep-4", "0x1.2f3eaap-1", "0x1.c61e90p-3"]
["0x1.77d104p-1", "0x1.a7a654p-1", "0x1.2fd980p-1", "0x1.2ec714p-1", "0x1.5ab7b8p-2"]
["0x1.c8f5c4p-2", "0x1.ba6c68p-1", "0x1.72570ap-1", "0x1.0a1d26p-1", "0x1.7911eap-2"]
["0x1.9cb5f8p-5", "0x1.24e110p-3", "0x1.8b50cap-3", "0x1.7e5842p-2", "0x1.e366ccp-1"]
["0x1.02a378p-1", "0x1.e0f3e2p-3", "0x1.b1270ep-4", "0x1.5a6cc4p-2", "0x1.a1a772p-1"]
["0x1.888b04p-2", "0x1.8b85e2p-1", "0x1.9afc26p-1", "0x1.c5ec00p-4", "0x1.37a240p-1"]
["0x1.eb0ea4p-1", "0x1.9bca16p-2", "0x1.a15580p-5", "0x1.d8bb22p-1", "0x1.c46fe8p-1"]
["0x1.0b5620p-1", "0x1.1ac0ecp-1", "0x1.b1a552p-3", "0x1.a38f0cp-1", "0x1.fe9102p-2"]
["0x1.1586e2p-5", "0x1.5db422p-1", "0x1.e6a772p-1", "0x1.a8866ap-1", "0x1.1bd9d4p-2"]
["0x1.b4d6cep-5", "0x1.e175bep-1", "0x1.dfc6b0p-1", "0x1.1098bep-1", "0x1.48ddd4p-1"]
["0x1.d9b3d4p-2", "0x1.add6f8p-2", "0x1.e942c4p-4", "0x1.8c4cc4p-4", "0x1.dca2acp-3"]
["0x1.ac5c2ep-1", "0x1.2aaa20p-3", "0x1.d04762p-3", "0x1.18e3f2p-1", "0x1.b896b8p-3"]
["0x1.4e3f4ep-3", "0x1.206afcp-1", "0x1.78ed72p-2", "0x1.4097f4p-1", "0x1.d30c94p-1"]
["0x1.353be4p-3", "0x1.d3ad94p-1", "0x1.ce132ap-1", "0x1.a87e2ap-1", "0x1.4337e8p-1"]
["0x1.3d83dcp-1", "0x1.4746e2p-1", "0x1.6188a2p-1", "0x1.0e0b5cp-6", "0x1.ea8b1cp-1"]
["0x1.2bd442p-1", "0x1.901c4ap-1", "0x1.82562cp-2", "0x1.963b5ep-7", "0x1.04fbf0p-1"]
["0x1.03ae6cp-1", "0x1.bf7a1ep-2", "0x1.5bdecap-2", "0x1.ffa4d2p-3", "0x1.0e1a5cp-1"]
["0x1.8048eap-2", "0x1.f09aeap-1", "0x1.6227b6p-3", "0x1.47566ap-2", "0x1.2d03fap-2"]
["0x1.162c9ep-1", "0x1.ff4352p-2", "0x1.49985ap-1", "0x1.e666a2p-1", "0x1.241100p-2"]
["0x1.62b2f4p-1", "0x1.9a423ap-6", "0x1.0caf90p-2", "0x1.dad958p-2", "0x1.fbd190p-6"]
["0x1.3c3f2cp-1", "0x1.5b4b88p-1", "0x1.7e539ep-1", "0x1.087c74p-1", "0x1.35383cp-1"]
["0x1.959222p-2", "0x1.51f1e2p-5", "0x1.99671ep-4", "0x1.4f5ba0p-1", "0x1.fdb96cp-1"]
["0x1.02eb96p-6", "0x1.1d7b96p-1", "0x1.808438p-1", "0x1.a74f08p-1", "0x1.172518p-1"]
["0x1.3d65a0p-1", "0x1.64b922p-1", "0x1.b7ca6cp-1", "0x1.f4e5e0p-4", "0x1.da348ep-1"]
["0x1.aa44e6p-6", "0x1.ac2260p-1", "0x1.3a542cp-4", "0x1.8e993cp-3", "0x1.fe69dep-9"]
["0x1.c7f160p-2", "0x1.566244p-2", "0x1.53f418p-3", "0x1.cdea94p-2", "0x1.9c071cp-2"]
["0x1.890adep-1", "0x1.c94860p-1", "0x1.4e1d4cp-1", "0x1.fd95c0p-4", "0x1.2e7aecp-2"]
["0x1.d39e74p-1", "0x1.6b74dcp-4", "0x1.a09ed2p-2", "0x1.e28ff8p-1", "0x1.e6bd8ap-1"]
["0x1.a51272p-2", "0x1.55b50cp-1", "0x1.d3b51ep-2", "0x1.81c594p-1", "0x1.02b6dap-5"]
["0x1.273bdep-3", "0x1.3a7844p-1", "0x1.dc445cp-3", "0x1.5504cep-1", "0x1.67a6fcp-2"]
["0x1.c5f668p-1", "0x1.a375f8p-1", "0x1.f8aa78p-2", "0x1.8bb8e8p-1", "0x1.15a52cp-2"]
["0x1.fa1f3cp-2", "0x1.947178p-3", "0x1.b8c612p-1", "0x1.a5691ep-1", "0x1.cde690p-1"]
["0x1.c144aap-1", "0x1.eb5034p-1", "0x1.d3a1f2p-3", "0x1.dd1812p-1", "0x1.24760ep-1"]
["0x1.b0a28ep-2", "0x1.1ee954p-1", "0x1.5ed326p-2", "0x1.277a70p-2", "0x1.ee3636p-3"]
["0x1.51a002p-4", "0x1.fc7b82p-2", "0x1.c688b2p-1", "0x1.42a348p-1", "0x1.0abd52p-1"]
["0x1.b6e110p-2", "0x1.db8c1ap-2", "0x1.ac999ap-3", "0x1.a557dap-1", "0x1.9649cep-3"]
["0x1.6ee92ep-1", "0x1.851cc2p-1", "0x1.26553cp-1", "0x1.b9d17cp-1", "0x1.2a091ap-2"]
["0x1.c36356p-1", "0x1.75754ap-1", "0x1.98f5bcp-1", "0x1.5443cap-1", "0x1.b153e0p-1"]
["0x1.fc7774p-1", "0x1.ae3f2cp-2", "0x1.a0b98ep-1", "0x1.7d398ep-1", "0x1.cfbd32p-2"]
["0x1.da9910p-1", "0x1.93e464p-2", "0x1.2184c0p-1", "0x1.b1f09cp-4", "0x1.ce633ap-3"]
["0x1.ae6fbap-1", "0x1.9611eap-2", "0x1.938ac8p-2", "0x1.f7c4e6p-3", "0x1.f768b4p-2"]
["0x1.9c940ap-1", "0x1.ca52f4p-1", "0x1.1f3050p-4", "0x1.264ee8p-1", "0x1.de7ce8p-2"]
["0x1.3a8326p-1", "0x1.ca02a4p-2", "0x1.98365ap-2", "0x1.e334b2p-2", "0x1.29fbcap-1"]
["0x1.0080e0p-1", "0x1.e379d6p-2", "0x1.a2bb50p-1", "0x1.7dc592p-1", "0x1.5d9252p-2"]
["0x1.99e53ep-1", "0x1.b511b4p-1", "0x1.3a5a20p-3", "0x1.2a555cp-1", "0x1.2428d4p-2"]
["0x1.7a74ccp-1", "0x1.e90848p-3", "0x1.57c234p-1", "0x1.053f66p-2", "0x1.05b4a2p-1"]
["0x1.e5b4fep-1", "0x1.86757cp-2", "0x1.c060ccp-1", "0x1.f950ccp-1", "0x1.bfec74p-1"]
["0x1.53b192p-3", "0x1.a3aa3ep-1", "0x1.075e2cp-5", "0x1.92bdbap-2", "0x1.bdd0c4p-1"]
["0x1.60a422p-1", "0x1.10c35ap-1", "0x1.8d2c3ap-2", "0x1.9fe562p-1", "0x1.6b4b3ep-1"]
["0x1.dfa5a4p-2", "0x1.c8f3b6p-1", "0x1.d6eefcp-3", "0x1.5cf63ap-3", "0x1.491d94p-1"]
["0x1.f1a93ep-1", "0x1.fa61a8p-3", "0x1.ff5330p-3", "0x1.1db192p-3", "0x1.b89bcap-1"]
["0x1.cfa984p-3", "0x1.01a09ep-1", "0x1.fb53a4p-1", "0x1.8dd542p-7", "0x1.1cebbep-1"]
["0x1.064ac0p-1", "0x1.9d69bep-1", "0x1.6bceecp-2", "0x1.a43086p-2", "0x1.57efdep-3"]
["0x1.7b4c22p-1", "0x1.91c55ep-1", "0x1.17e2f0p-3", "0x1.92e66ap-2", "0x1.c92ad8p-1"]
["0x1.62d908p-9", "0x1.31ede6p-2", "0x1.1c2e80p-1", "0x1.561cb4p-2", "0x1.169304p-2"]
["0x1.d71412p-2", "0x1.73c264p-3", "0x1.0f2b0ap-1", "0x1.69d40cp-1", "0x1.268d10p-1"]
["0x1.7d6036p-4", "0x1.b05654p-1", "0x1.665ac8p-3", "0x1.879570p-1", "0x1.7137fap-2"]
["0x1.90c618p-1", "0x1.a67268p-3", "0x1.7e48b4p-3", "0x1.fcf458p-2", "0x1.0dcfd4p-5"]
["0x1.cd68b0p-3", "0x1.72b1bcp-1", "0x1.acbd86p-1", "0x1.4ae598p-4", "0x1.c39fb0p-1"]
["0x1.98542cp-1", "0x1.bd4742p-1", "0x1.65986ep-1", "0x1.592a98p-1", "0x1.0cd906p-1"]
["0x1.4e3a20p-1", "0x1.d6958ap-1", "0x1.9bbcf6p-4", "0x1.4357c4p-2", "0x1.28c68cp-4"]
["0x1.e3bd80p-1", "0x1.c7f3acp-2", "0x1.59c6c0p-1", "0x1.aea74ap-1", "0x1.fb6462p-1"]
["0x1.4b549ap-3", "0x1.9959b8p-1", "0x1.c65c4cp-1", "0x1.906318p-5", "0x1.821828p-1"]
["0x1.6b3d1ep-2", "0x1.4c14e0p-1", "0x1.073154p-1", "0x1.09f9e0p-2", "0x1.14eef0p-3"]
["0x1.df0410p-4", "0x1.a735dep-4", "0x1.468c6ap-1", "0x1.67d840p-2", "0x1.bbaa50p-3"]
["0x1.623ec4p-1", "0x1.5faac0p-1", "0x1.140ddep-1", "0x1.deb2cap-1", "0x1.8aaa08p-2"]
["0x1.abf63cp-1", "0x1.33c562p-4", "0x1.7acb24p-1", "0x1.fa15c8p-1", "0x1.b17552p-1"]
["0x1.28c9d0p-1", "0x1.40e77cp-1", "0x1.69c4bcp-2", "0x1.5be57cp-1", "0x1.8a7144p-1"]
["0x1.ff17cep-1", "0x1.f84832p-2", "0x1.f633f2p-5", "0x1.31144cp-1", "0x1.e785dep-4"]
["0x1.f54760p-3", "0x1.50abaep-2", "0x1.76498cp-1", "0x1.787064p-3", "0x1.537648p-3"]
["0x1.7058dap-5", "0x1.bf194ep-1", "0x1.631324p-1", "0x1.473dd0p-5", "0x1.cf8a88p-6"]
["0x1.1e0a8ep-1", "0x1.2150b2p-2", "0x1.31861ep-1", "0x1.bd08e0p-2", "0x1.d8bc6cp-1"]
["0x1.26b768p-2", "0x1.5bb8f2p-1", "0x1.bad01cp-5", "0x1.e9668ep-1", "0x1.f625d8p-1"]
["0x1.7a67fep-1", "0x1.dc60a8p-2", "0x1.c28becp-3", "0x1.a00224p-1", "0x1.790368p-1"]
["0x1.c68fd6p-3", "0x1.ce0b62p-2", "0x1.d9e7f6p-2", "0x1.a71f48p-1", "0x1.5e20e4p-1"]
["0x1.494d42p-1", "0x1.4cb62ep-1", "0x1.14f61cp-2", "0x1.7ca1e0p-2", "0x1.7610c0p-5"]
["0x1.92e9f2p-1", "0x1.bb63e2p-2", "0x1.c0c18ep-2", "0x1.f67d58p-3", "0x1.ace836p-3"]
["0x1.2cf6fep-1", "0x1.dc44c2p-3", "0x1.06ffdcp-4", "0x1.88f6bcp-1", "0x1.818134p-2"]
["0x1.855c7ap-2", "0x1.b9ab80p-2", "0x1.a14d8ep-1", "0x1.488978p-2", "0x1.841d52p-1"]
["0x1.e10c06p-1", "0x1.525d50p-1", "0x1.ba0a9ap-2", "0x1.7ede4cp-1", "0x1.d4e30cp-2"]
["0x1.a85fa0p-2", "0x1.0cf1eap-1", "0x1.455900p-2", "0x1.ab0246p-4", "0x1.a8cef6p-2"]
["0x1.fb515ap-4", "0x1.a44ac6p-2", "0x1.1d266ap-1", "0x1.dc862ep-1", "0x1.28bbbcp-5"]
["0x1.3e2fccp-1", "0x1.d4b888p-2", "0x1.4bf554p-6", "0x1.ff131ep-3", "0x1.e550cap-4"]
["0x1.bbfe92p-3", "0x1.1928f2p-2", "0x1.9af00cp-2", "0x1.0ede40p-1", "0x1.03855ep-10"]
["0x1.4b822ap-3", "0x1.7f3f78p-4", "0x1.196ecap-1", "0x1.50f900p-2", "0x1.18c796p-1"]
["0x1.c64b4cp-3", "0x1.8cf946p-6", "0x1.e1fad8p-1", "0x1.bba14cp-4", "0x1.03ce84p-3"]
["0x1.2c20bep-3", "0x1.f669e0p-1", "0x1.3c3df6p-1", "0x1.3877ecp-1", "0x1.f93082p-1"]
["0x1.6a3ec6p-4", "0x1.f2f1c8p-1", "0x1.a1d1a6p-3", "0x1.3f033ap-1", "0x1.ae2a62p-2"]
["0x1.892aaap-2", "0x1.dccbecp-1", "0x1.319e4ep-3", "0x1.fe7fd4p-1", "0x1.84395cp-2"]
["0x1.4c2c3ap-1", "0x1.ef9178p-1", "0x1.d7de28p-5", "0x1.d881aep-1", "0x1.22b82cp-1"]
["0x1.68a6b6p-1", "0x1.31877ap-3", "0x1.111828p-1", "0x1.58d6cap-1", "0x1.d3327ep-2"]
["0x1.3d68dep-3", "0x1.f3f4b4p-3", "0x1.b572f8p-1", "0x1.1a62eap-5", "0x1.6aeff8p-1"]
["0x1.ffb00ep-1", "0x1.ea67d8p-8", "0x1.49d252p-3", "0x1.592972p-1", "0x1.eb71e6p-5"]
["0x1.2df8f4p-1", "0x1.5e3542p-1", "0x1.2d2184p-1", "0x1.75f2fap-2", "0x1.650230p-1"]
["0x1.30475cp-1", "0x1.a93daep-3", "0x1.20534ep-1", "0x1.c38958p-1", "0x1.556b2cp-1"]
["0x1.e31d50p-2", "0x1.494d58p-2", "0x1.5fca38p-4", "0x1.f4ff12p-3", "0x1.6e914ap-7"]
["0x1.f92708p-1", "0x1.c7a4c6p-3", "0x1.a1376cp-1", "0x1.59627cp-3", "0x1.226856p-2"]
["0x1.ac50e4p-2", "0x1.4c3100p-2", "0x1.98c170p-1", "0x1.ea56cap-1", "0x1.c0269ap-1"]
["0x1.3a8708p-3", "0x1.8daa24p-1", "0x1.2efecap-3", "0x1.d3a6b0p-1", "0x1.092762p-1"]
["0x1.587448p-2", "0x1.419696p-3", "0x1.82f5d0p-7", "0x1.fbcba2p-3", "0x1.d3fa70p-1"]
["0x1.9832c0p-1", "0x1.f088cep-1", "0x1.9cb81cp-4", "0x1.2f320ep-1", "0x1.075274p-2"]
["0x1.15fc74p-1", "0x1.482554p-2", "0x1.2244ccp-2", "0x1.25cf0ep-1", "0x1.776f84p-3"]
["0x1.e06484p-2", "0x1.4d3744p-1", "0x1.068452p-3", "0x1.dc76dap-1", "0x1.02ee5ap-1"]
["0x1.a3992cp-1", "0x1.4eccb2p-1", "0x1.6b853ep-1", "0x1.6ea8b6p-1", "0x1.c00d18p-1"]
["0x1.3a2a7ep-1", "0x1.1ce4f4p-2", "0x1.97976cp-4", "0x1.36667cp-1", "0x1.0fc7f6p-4"]
["0x1.ee2b42p-3", "0x1.f15032p-5", "0x1.1907ccp-1", "0x1.485f5ap-3", "0x1.38874ep-1"]
["0x1.94ec46p-1", "0x1.a4cd8cp-1", "0x1.3cf8fap-2", "0x1.191092p-1", "0x1.2042f2p-1"]
["0x1.e43c8ap-2", "0x1.4f6b16p-1", "0x1.ae4228p-3", "0x1.f55f5ep-1", "0x1.91bc28p-4"]
["0x1.a88facp-1", "0x1.302d5ap-1", "0x1.f57668p-3", "0x1.7dc91ep-1", "0x1.5a08a4p-4"]
["0x1.8c807ep-1", "0x1.2e128cp-1", "0x1.c5a220p-4", "0x1.45a7a0p-4", "0x1.806d9ep-1"]
["0x1.2bf764p-2", "0x1.c75292p-1", "0x1.862e70p-1", "0x1.657932p-1", "0x1.1d4ae8p-2"]
["0x1.6afac6p-1", "0x1.e5739ep-1", "0x1.770772p-4", "0x1.4dfd94p-2", "0x1.e09bdap-3"]
["0x1.92b02ap-2", "0x1.7c1306p-1", "0x1.e59fd8p-2", "0x1.2436cep-1", "0x1.41b1d2p-2"]
["0x1.215c44p-3", "0x1.11570ep-2", "0x1.b82804p-1", "0x1.346ffep-1", "0x1.830f76p-2"]
["0x1.946e8ep-1", "0x1.080484p-4", "0x1.03fc06p-2", "0x1.d74052p-3", "0x1.f881b4p-1"]
["0x1.6985c0p-1", "0x1.3c4e70p-1", "0x1.46b1d6p-8", "0x1.797786p-3", "0x1.4565acp-1"]
["0x1.84d524p-2", "0x1.d93b48p-1", "0x1.8789eep-1", "0x1.ca1f0cp-2", "0x1.7fc06ep-1"]
["0x1.f36832p-1", "0x1.d80b5cp-2", "0x1.48f928p-1", "0x1.d65b36p-1", "0x1.fd4924p-3"]
["0x1.c5eaecp-1", "0x1.8f8b0ap-4", "0x1.4c0166p-1", "0x1.90d02ap-1", "0x1.3aadaap-1"]
["0x1.fb6d7ap-2", "0x1.3c14ecp-1", "0x1.369b76p-3", "0x1.b97d22p-3", "0x1.14607ep-2"]
["0x1.321022p-1", "0x1.c481b8p-2", "0x1.f4afc0p-3", "0x1.c3ff96p-1", "0x1.7ee55ep-2"]
["0x1.c8bc8ap-2", "0x1.a388aep-2", "0x1.749e82p-3", "0x1.7697d0p-1", "0x1.cb38a4p-2"]
["0x1.0a5b42p-6", "0x1.ed9334p-1", "0x1.a1abc4p-1", "0x1.727660p-1", "0x1.bcf99cp-1"]
["0x1.d0490ap-1", "0x1.5996e6p-2", "0x1.38cf94p-1", "0x1.37b5a8p-1", "0x1.11b702p-2"]
["0x1.c68ee6p-3", "0x1.d2906ap-4", "0x1.5191a2p-1", "0x1.8fd49ep-1", "0x1.859ba2p-1"]
["0x1.43ddb2p-2", "0x1.a45f46p-3", "0x1.d0803cp-2", "0x1.17f7f0p-1", "0x1.d69296p-1"]
["0x1.bfe8d2p-1", "0x1.d50598p-1", "0x1.b35598p-1", "0x1.eddd96p-1", "0x1.dcac08p-2"]
