["0x1.b8af8cp-13", "0x1.3f2fd2p-28", "0x1.a8e9fap-9", "0x1.0d5190p-6", "0x1.34661cp-29", "0x1.37bf40p-20", "0x1.e5e068p-25", "0x1.7608d2p-28", "0x1.f5c7cep-1", "0x1.20e676p-14"]
["0x1.bc6564p-13", "0x1.4f903cp-25", "0x1.20f2d4p-7", "0x1.acf886p-1", "0x1.9b2b32p-28", "0x1.561870p-20", "0x1.be540ep-26", "0x1.15e7a0p-25", "0x1.39769cp-3", "0x1.424dcep-14"]
["0x1.416bd0p-2", "0x1.51f758p-24", "0x1.a8d804p-5", "0x1.dc657cp-3", "0x1.31b576p-21", "0x1.f4c600p-14", "0x1.ee9452p-23", "0x1.add076p-21", "0x1.993caap-2", "0x1.ea0af4p-10"]
["0x1.d84c3ep-17", "0x1.b0b9bep-27", "0x1.558baep-13", "0x1.e170d0p-1", "0x1.8653c6p-29", "0x1.7c4968p-22", "0x1.7b38f2p-30", "0x1.7ef63ep-25", "0x1.e753dcp-5", "0x1.5999e0p-16"]
["0x1.1948e4p-17", "0x1.bc4230p-29", "0x1.67b652p-13", "0x1.13cfeep-2", "0x1.c1d446p-30", "0x1.e37a7ap-19", "0x1.2dcbaap-27", "0x1.dadca8p-27", "0x1.75fbdep-1", "0x1.071aacp-15"]
["0x1.6b9adap-3", "0x1.3ca978p-26", "0x1.7fa98ep-6", "0x1.8ca73cp-1", "0x1.39a4e6p-25", "0x1.855e08p-11", "0x1.e28f36p-21", "0x1.0461f4p-21", "0x1.1af67cp-6", "0x1.9dc276p-8"]
["0x1.319140p-19", "0x1.1ab424p-30", "0x1.06abccp-13", "0x1.fbe8e0p-1", "0x1.ddf3acp-31", "0x1.1262d6p-21", "0x1.85b240p-34", "0x1.9d3058p-27", "0x1.00a03ep-7", "0x1.eb707cp-16"]
["0x1.096532p-13", "0x1.6e1c80p-29", "0x1.0baf22p-9", "0x1.ef1c0ep-7", "0x1.c64de0p-26", "0x1.49fbf8p-17", "0x1.d2535ap-19", "0x1.0553fep-28", "0x1.f70bc0p-1", "0x1.9c9ef2p-13"]
["0x1.aa0bc8p-15", "0x1.49fcfap-27", "0x1.aba168p-11", "0x1.e9dd38p-6", "0x1.325092p-27", "0x1.3c6b88p-25", "0x1.3c2bd8p-27", "0x1.eae7d6p-28", "0x1.f03e50p-1", "0x1.3300ccp-17"]
["0x1.4c0b92p-18", "0x1.163d58p-28", "0x1.191b0ap-8", "0x1.39b8b6p-4", "0x1.0ed30ep-28", "0x1.6be4f2p-25", "0x1.063d44p-30", "0x1.6d35bep-26", "0x1.d6952ep-1", "0x1.bacfd6p-18"]
["0x1.464e6ap-20", "0x1.060d96p-30", "0x1.db2176p-13", "0x1.b650cep-1", "0x1.3bd728p-30", "0x1.42173cp-18", "0x1.e632bap-32", "0x1.c2d07cp-28", "0x1.263336p-3", "0x1.f3f402p-16"]
["0x1.71dae2p-17", "0x1.83ef46p-29", "0x1.a71a2ap-11", "0x1.f6cce0p-1", "0x1.445cccp-28", "0x1.47aecep-17", "0x1.0e49bep-30", "0x1.66bc70p-25", "0x1.1716e8p-6", "0x1.bcea78p-14"]
["0x1.258916p-10", "0x1.a69f70p-27", "0x1.1fa24ep-7", "0x1.f9e51cp-1", "0x1.831c68p-25", "0x1.378480p-18", "0x1.aaa2f2p-29", "0x1.ac9afep-22", "0x1.037accp-9", "0x1.5c1deep-15"]
["0x1.c9f8aap-19", "0x1.9b89b8p-28", "0x1.5bd372p-10", "0x1.0d6d5cp-4", "0x1.95c4b0p-31", "0x1.15a9b4p-24", "0x1.312f3cp-31", "0x1.bd1d62p-27", "0x1.dda35cp-1", "0x1.345adep-18"]
["0x1.22a6cap-19", "0x1.4f8562p-28", "0x1.d9b1ccp-9", "0x1.87a05ap-5", "0x1.45d946p-28", "0x1.084534p-24", "0x1.384cd6p-29", "0x1.383242p-27", "0x1.e5abc2p-1", "0x1.dc57d2p-20"]
["0x1.e4ba7cp-18", "0x1.1fd8fep-27", "0x1.ce0d0ep-8", "0x1.0db6fap-1", "0x1.057622p-26", "0x1.a20dbcp-21", "0x1.23cdbep-30", "0x1.a0e00ep-25", "0x1.dd5582p-2", "0x1.1d51f6p-17"]
["0x1.73346ap-8", "0x1.32a47ep-22", "0x1.ad2888p-7", "0x1.6e77fep-1", "0x1.102d0cp-24", "0x1.de1024p-21", "0x1.3925a8p-28", "0x1.cedc2ap-22", "0x1.0fc88ep-2", "0x1.0ef7b6p-14"]
["0x1.e1e8c6p-22", "0x1.f0018ep-30", "0x1.6c8a6ap-9", "0x1.c32f70p-1", "0x1.30b4c0p-31", "0x1.4e5f02p-19", "0x1.64f0bcp-30", "0x1.c1de1cp-25", "0x1.db1b42p-4", "0x1.c204c6p-20"]
["0x1.65a7ccp-20", "0x1.ca2818p-30", "0x1.b14e48p-13", "0x1.fbc492p-1", "0x1.8ba4aep-31", "0x1.253e8ep-21", "0x1.e25cf0p-33", "0x1.af00a2p-27", "0x1.07a28cp-7", "0x1.8ee1eap-17"]
["0x1.75de32p-17", "0x1.621a92p-26", "0x1.bd974cp-8", "0x1.7285ecp-3", "0x1.940c4cp-28", "0x1.19c694p-24", "0x1.cecfb8p-32", "0x1.b7336ep-25", "0x1.9fe0acp-1", "0x1.2fed18p-17"]
["0x1.04b7a8p-17", "0x1.1c3640p-28", "0x1.b25fb6p-13", "0x1.8eb816p-1", "0x1.71c63ap-31", "0x1.e63ec4p-21", "0x1.5a6b4cp-29", "0x1.e52be0p-26", "0x1.c49a5ep-3", "0x1.41dc6cp-15"]
["0x1.65e87ep-7", "0x1.2d0d3ap-24", "0x1.912d1ep-7", "0x1.32a110p-1", "0x1.ea41cap-26", "0x1.26312ap-16", "0x1.66e878p-25", "0x1.3f5836p-22", "0x1.818e04p-2", "0x1.727806p-10"]
["0x1.f2a178p-7", "0x1.f85054p-25", "0x1.672db6p-1", "0x1.b1fbb4p-3", "0x1.c510cep-23", "0x1.08786ep-15", "0x1.f7123ep-27", "0x1.dcc7d8p-22", "0x1.2320f0p-4", "0x1.03fd88p-12"]
["0x1.c7cecep-20", "0x1.7eceb0p-29", "0x1.2321a6p-9", "0x1.6b1e8ap-4", "0x1.4a742ep-30", "0x1.0be194p-25", "0x1.ecfcd0p-31", "0x1.1c06eap-26", "0x1.d177e4p-1", "0x1.daa776p-18"]
["0x1.1e9f0ep-13", "0x1.1080ecp-26", "0x1.b6b53ep-10", "0x1.392cf8p-1", "0x1.2dce70p-26", "0x1.9f70bep-19", "0x1.20278cp-27", "0x1.64043ap-26", "0x1.8b9f30p-2", "0x1.5c131ep-13"]
["0x1.7d1d7cp-18", "0x1.25d75ep-24", "0x1.71b00ep-11", "0x1.88dc48p-1", "0x1.1cf24ap-26", "0x1.9c2b66p-22", "0x1.17c986p-30", "0x1.dcfe48p-26", "0x1.db160cp-3", "0x1.f41d62p-18"]
["0x1.c9c65cp-7", "0x1.6a5d86p-23", "0x1.eec336p-7", "0x1.197fc2p-3", "0x1.e0db76p-26", "0x1.c509e4p-12", "0x1.59cc1ep-25", "0x1.f03f44p-23", "0x1.aa806ep-1", "0x1.32b6a6p-15"]
["0x1.ec497ep-21", "0x1.455e82p-28", "0x1.70fcb2p-10", "0x1.e4865cp-1", "0x1.ffdb8cp-26", "0x1.6772b0p-22", "0x1.86e89cp-30", "0x1.8f6fd4p-23", "0x1.abe50cp-5", "0x1.523a62p-16"]
["0x1.a823a2p-11", "0x1.8cb188p-25", "0x1.58e86ep-4", "0x1.800848p-1", "0x1.aa17eep-26", "0x1.c28d50p-22", "0x1.2176f4p-24", "0x1.26843ap-24", "0x1.51567ap-3", "0x1.aee816p-13"]
["0x1.22f00ep-9", "0x1.e5fe44p-26", "0x1.114176p-7", "0x1.75fa5cp-5", "0x1.417f16p-27", "0x1.27831cp-21", "0x1.26d376p-26", "0x1.37d93ap-25", "0x1.e331c8p-1", "0x1.a1e7cep-15"]
["0x1.72ce2ep-12", "0x1.bfebe4p-26", "0x1.2f60d4p-9", "0x1.10658ap-1", "0x1.55a0a2p-27", "0x1.31c4d8p-19", "0x1.2002b2p-27", "0x1.26462ep-25", "0x1.dc5b00p-2", "0x1.dd8e1ep-14"]
["0x1.9cb19ap-15", "0x1.8cd58cp-26", "0x1.0e98aap-14", "0x1.67b4d2p-1", "0x1.a40cb0p-27", "0x1.3531a6p-19", "0x1.131a8ap-28", "0x1.c025fep-25", "0x1.306a1cp-2", "0x1.ba288cp-15"]
["0x1.3a25a0p-8", "0x1.ca9b64p-23", "0x1.1119acp-9", "0x1.f0b2d2p-1", "0x1.e67eb2p-22", "0x1.56e44cp-10", "0x1.3144f6p-25", "0x1.86032ep-19", "0x1.63250ep-6", "0x1.5b1aecp-16"]
["0x1.5258ecp-13", "0x1.736f26p-28", "0x1.e973ecp-12", "0x1.ed0d78p-1", "0x1.15de34p-27", "0x1.e75d1ap-17", "0x1.22c8bep-27", "0x1.e06276p-26", "0x1.294c1ep-5", "0x1.31214ap-14"]
["0x1.4ee7a0p-15", "0x1.62714cp-24", "0x1.df0f14p-8", "0x1.502652p-2", "0x1.6e364ep-27", "0x1.61ddfep-24", "0x1.fc6f5ap-31", "0x1.c4b2e8p-25", "0x1.54283ep-1", "0x1.36fc4ep-17"]
["0x1.f4ecdap-19", "0x1.02a564p-28", "0x1.1873f2p-14", "0x1.676168p-3", "0x1.051916p-30", "0x1.7e2b60p-22", "0x1.6ab7e0p-30", "0x1.e9a772p-28", "0x1.a61c76p-1", "0x1.e3b2f0p-17"]
["0x1.4e9fcep-2", "0x1.1156e4p-22", "0x1.d0f7a2p-4", "0x1.ed86aep-3", "0x1.812e86p-20", "0x1.648e92p-18", "0x1.cad282p-25", "0x1.41ca1cp-19", "0x1.45ab9ep-2", "0x1.61b0c2p-11"]
["0x1.44b1c4p-5", "0x1.8eaed0p-24", "0x1.b3bdb0p-8", "0x1.6e29a6p-1", "0x1.0939c6p-24", "0x1.6a7a30p-19", "0x1.a885d6p-26", "0x1.62fd70p-22", "0x1.e6b5c2p-3", "0x1.d79548p-11"]
["0x1.f3cb4ap-16", "0x1.f255a0p-26", "0x1.06c62cp-9", "0x1.93a784p-2", "0x1.feb978p-29", "0x1.884ff4p-23", "0x1.359ed4p-28", "0x1.768040p-26", "0x1.3520a4p-1", "0x1.c9d76ap-18"]
["0x1.df2f50p-16", "0x1.677236p-27", "0x1.9e4ebcp-10", "0x1.486a56p-5", "0x1.9a64c6p-31", "0x1.e594a8p-22", "0x1.32d408p-27", "0x1.78a41ap-27", "0x1.eaa5dep-1", "0x1.0c1e14p-18"]
["0x1.081bcap-15", "0x1.f80ed4p-23", "0x1.1da574p-8", "0x1.07aeb4p-2", "0x1.7e264ap-24", "0x1.1c9ad4p-20", "0x1.96fa46p-30", "0x1.3434dap-22", "0x1.79e8d6p-1", "0x1.68d2dcp-20"]
["0x1.2661eep-15", "0x1.368c0ep-28", "0x1.cca190p-15", "0x1.fcdcb0p-1", "0x1.16c3ecp-29", "0x1.5b3df0p-20", "0x1.eaa5c6p-32", "0x1.2daa38p-25", "0x1.898a8ep-8", "0x1.10b6e2p-15"]
["0x1.bf6c3ep-18", "0x1.43eb7cp-29", "0x1.d68396p-10", "0x1.fdab62p-4", "0x1.09b29cp-28", "0x1.7d0e2ep-18", "0x1.eef170p-27", "0x1.23d78ep-25", "0x1.bf55f8p-1", "0x1.ee667cp-15"]
["0x1.30d53cp-16", "0x1.3a1ae6p-27", "0x1.36d38ep-11", "0x1.c24ce6p-2", "0x1.39b1a8p-30", "0x1.a76ccap-21", "0x1.f73b18p-28", "0x1.d7e966p-27", "0x1.1e823ap-1", "0x1.c7ef52p-15"]
["0x1.44e9acp-21", "0x1.168370p-29", "0x1.a5011ep-10", "0x1.ab90f8p-7", "0x1.083dc2p-27", "0x1.57de26p-23", "0x1.17da00p-31", "0x1.d378a2p-29", "0x1.f87f00p-1", "0x1.0f20eap-20"]
["0x1.cad55cp-16", "0x1.ac8c1ap-29", "0x1.ac0862p-11", "0x1.fc5726p-1", "0x1.f9ff74p-30", "0x1.772d4cp-22", "0x1.5b5392p-29", "0x1.e9082ep-27", "0x1.9bbabap-8", "0x1.5fb284p-16"]
["0x1.ead0d4p-21", "0x1.ae320ep-29", "0x1.2592bap-10", "0x1.0eb1b8p-5", "0x1.d28574p-30", "0x1.f4cee8p-26", "0x1.6058a4p-30", "0x1.a99994p-30", "0x1.ee81c2p-1", "0x1.c56e14p-20"]
["0x1.2d292ep-13", "0x1.7281fap-24", "0x1.719626p-7", "0x1.b127e8p-5", "0x1.0155eap-25", "0x1.34c92ep-23", "0x1.f3e702p-29", "0x1.155418p-24", "0x1.df140ep-1", "0x1.ed396ap-20"]
["0x1.74a434p-19", "0x1.023846p-27", "0x1.2a875ep-12", "0x1.ffc5e0p-1", "0x1.65fa2cp-32", "0x1.86430ap-24", "0x1.0ae1b6p-37", "0x1.95e4e2p-26", "0x1.45b592p-13", "0x1.1ffe52p-21"]
["0x1.306a2cp-13", "0x1.8de9c6p-27", "0x1.f3e844p-10", "0x1.c5b2b4p-1", "0x1.6c4476p-29", "0x1.6b2ff8p-20", "0x1.598d0cp-30", "0x1.71782cp-24", "0x1.c9ec26p-4", "0x1.4d5a00p-16"]
["0x1.54be30p-13", "0x1.5da38ap-27", "0x1.5c55c6p-11", "0x1.2b665ap-2", "0x1.b06bbep-30", "0x1.83ce30p-19", "0x1.7753ecp-29", "0x1.d6d5aap-24", "0x1.69b6b4p-1", "0x1.4ac922p-12"]
["0x1.5252f4p-11", "0x1.ff6df0p-24", "0x1.e1c692p-7", "0x1.457374p-1", "0x1.3edbc4p-25", "0x1.76c390p-19", "0x1.5a871cp-31", "0x1.87e002p-21", "0x1.64f524p-2", "0x1.ae7872p-12"]
["0x1.a5c5ccp-12", "0x1.d1d742p-27", "0x1.c96638p-4", "0x1.14b4a8p-2", "0x1.650744p-26", "0x1.330c1ap-18", "0x1.784372p-26", "0x1.1bf010p-24", "0x1.3c2a28p-1", "0x1.966d7ap-13"]
["0x1.4f44d8p-14", "0x1.016eccp-25", "0x1.b71c9ep-8", "0x1.e00a28p-2", "0x1.3ac5dep-28", "0x1.9d7066p-23", "0x1.de94dep-29", "0x1.d4be96p-26", "0x1.0c7d1ap-1", "0x1.45ace0p-15"]
["0x1.0089dap-4", "0x1.4be446p-24", "0x1.cd31e2p-6", "0x1.915d9cp-1", "0x1.19cda4p-25", "0x1.4d5cccp-16", "0x1.98cf16p-23", "0x1.05cc06p-22", "0x1.fb3c1ep-4", "0x1.7ad0f0p-10"]
["0x1.e6f040p-14", "0x1.07ffe6p-27", "0x1.4ad1ecp-3", "0x1.e69a6cp-2", "0x1.8b0124p-25", "0x1.5fb85cp-14", "0x1.b6af2ap-24", "0x1.68e8fep-24", "0x1.73a8b8p-2", "0x1.f6bb4ap-14"]
["0x1.1bb91ap-11", "0x1.51d684p-23", "0x1.54c556p-7", "0x1.ac71c8p-1", "0x1.31f4f6p-26", "0x1.403efap-22", "0x1.a4666ep-29", "0x1.d207f2p-24", "0x1.37c6b8p-3", "0x1.39b1e8p-16"]
["0x1.eea7ecp-16", "0x1.c6a27cp-28", "0x1.6149b4p-2", "0x1.680b84p-2", "0x1.f95a98p-25", "0x1.d082fap-23", "0x1.0a7084p-20", "0x1.3201f4p-24", "0x1.36995ep-2", "0x1.2a783ap-15"]
["0x1.324fb8p-7", "0x1.eadfdcp-24", "0x1.d3fa92p-10", "0x1.cd8d70p-1", "0x1.a6c914p-23", "0x1.6cb8b6p-13", "0x1.93fc08p-27", "0x1.c41d6ep-20", "0x1.57108ep-4", "0x1.c6343cp-9"]
["0x1.86dde4p-17", "0x1.c10a5ep-29", "0x1.dc80fcp-11", "0x1.148c02p-2", "0x1.222006p-29", "0x1.6543f2p-22", "0x1.c8978ep-27", "0x1.3427d2p-27", "0x1.753d5ep-1", "0x1.f78440p-16"]
["0x1.23bfdcp-8", "0x1.a996a6p-25", "0x1.d7e90ap-8", "0x1.694f9ep-2", "0x1.1fa2b6p-20", "0x1.18ebc4p-17", "0x1.d359e6p-23", "0x1.1b116ep-20", "0x1.445cf8p-1", "0x1.027e92p-9"]
["0x1.9d559ap-11", "0x1.824f2ap-23", "0x1.41cb64p-7", "0x1.b2a2f8p-1", "0x1.6254e4p-25", "0x1.9de92cp-22", "0x1.3c3f82p-30", "0x1.360a96p-21", "0x1.1f909cp-3", "0x1.46d304p-14"]
["0x1.0d5f8ep-7", "0x1.e66cd4p-26", "0x1.4c9176p-7", "0x1.ef47b0p-1", "0x1.faab26p-28", "0x1.075d06p-18", "0x1.aad78cp-24", "0x1.b4b340p-25", "0x1.cc8728p-7", "0x1.de639ep-13"]
["0x1.ef8b52p-22", "0x1.8ede74p-33", "0x1.8e9ebep-16", "0x1.fed112p-1", "0x1.f79b76p-33", "0x1.f536b2p-23", "0x1.c86f9ap-32", "0x1.18a24cp-27", "0x1.2adbb6p-9", "0x1.b92618p-18"]
["0x1.c23cccp-17", "0x1.56b480p-27", "0x1.b52518p-14", "0x1.03524cp-1", "0x1.050644p-28", "0x1.91f7bcp-21", "0x1.1cdc76p-26", "0x1.7c4cb0p-26", "0x1.f92f40p-2", "0x1.a34c6ap-15"]
["0x1.3bab9ap-2", "0x1.172d9ep-23", "0x1.bd3f5cp-5", "0x1.30f7b0p-1", "0x1.391a1ep-24", "0x1.cbaf32p-18", "0x1.32bbe4p-24", "0x1.30ef3cp-21", "0x1.51318ap-5", "0x1.29c8c6p-11"]
["0x1.b6dedap-17", "0x1.94c91cp-24", "0x1.22b4f0p-6", "0x1.96889cp-3", "0x1.1ba358p-25", "0x1.1fc8f8p-23", "0x1.ae1740p-30", "0x1.ec48b6p-23", "0x1.91460ep-1", "0x1.6d32c6p-19"]
["0x1.0ace10p-17", "0x1.1dcf52p-30", "0x1.199648p-15", "0x1.fe3d2ap-1", "0x1.b21bc2p-32", "0x1.045954p-19", "0x1.d165c8p-32", "0x1.2b1812p-28", "0x1.bc0102p-9", "0x1.21f3c4p-17"]
["0x1.ae7b14p-13", "0x1.9e1b0ep-27", "0x1.75457ep-4", "0x1.0c6090p-13", "0x1.3c939ap-27", "0x1.67c4bcp-26", "0x1.2d69f6p-28", "0x1.25313ap-23", "0x1.d12b7ap-1", "0x1.0e4b0ap-20"]
["0x1.cf5e46p-13", "0x1.1bf92cp-25", "0x1.de91b2p-10", "0x1.d27988p-1", "0x1.2fa0eap-27", "0x1.2f6b9ap-21", "0x1.002d40p-29", "0x1.f30df0p-25", "0x1.63a2e6p-4", "0x1.71c8eap-15"]
["0x1.427794p-15", "0x1.400b1ep-26", "0x1.79cd1cp-10", "0x1.599324p-1", "0x1.90110cp-29", "0x1.bb0c96p-21", "0x1.16ef8ep-28", "0x1.30f018p-24", "0x1.4b3a36p-2", "0x1.b60eaap-14"]
["0x1.3d8f22p-22", "0x1.6ecd40p-28", "0x1.147380p-14", "0x1.110e8ep-1", "0x1.209decp-27", "0x1.4ceb6ep-23", "0x1.30cc68p-30", "0x1.1f2d48p-27", "0x1.ddcc2ep-2", "0x1.53c6f0p-16"]
["0x1.83ac64p-10", "0x1.27470ap-22", "0x1.2d0718p-7", "0x1.69429ap-1", "0x1.615ed8p-26", "0x1.fadca0p-23", "0x1.28a476p-29", "0x1.fbadf4p-23", "0x1.228932p-2", "0x1.607242p-16"]
["0x1.bdf944p-15", "0x1.260ea6p-27", "0x1.7a28e0p-14", "0x1.fd8300p-1", "0x1.da7662p-30", "0x1.bbdf28p-24", "0x1.4fecfcp-32", "0x1.d74a0ap-27", "0x1.33f3e4p-8", "0x1.25840ap-16"]
["0x1.865e78p-24", "0x1.14c03ep-30", "0x1.b43a82p-11", "0x1.4c4372p-5", "0x1.17b7e8p-31", "0x1.9d277cp-24", "0x1.59f9dep-30", "0x1.28b014p-27", "0x1.eaceacp-1", "0x1.e01140p-23"]
["0x1.00e68ap-3", "0x1.125e28p-23", "0x1.d0bbf6p-2", "0x1.e1b91ep-3", "0x1.e6ca8ap-22", "0x1.2057c8p-15", "0x1.76c0fep-25", "0x1.322a86p-21", "0x1.7ae276p-3", "0x1.e6a092p-12"]
["0x1.521c1cp-9", "0x1.b8d706p-24", "0x1.4633c8p-7", "0x1.2e389cp-4", "0x1.c29a38p-25", "0x1.84ba12p-23", "0x1.0ff886p-26", "0x1.e55cf4p-25", "0x1.d3ca66p-1", "0x1.c72a44p-16"]
["0x1.03756ep-16", "0x1.58c056p-28", "0x1.0649f4p-9", "0x1.143d3cp-1", "0x1.990e48p-28", "0x1.7043d6p-21", "0x1.0edde0p-28", "0x1.1789c8p-25", "0x1.d5667ep-2", "0x1.c6bca2p-15"]
["0x1.dbbf52p-4", "0x1.2144bap-21", "0x1.455c84p-4", "0x1.34d0e2p-2", "0x1.40752ep-20", "0x1.d923c2p-22", "0x1.64391ap-26", "0x1.77eaf6p-20", "0x1.00c49ap-1", "0x1.5e03eap-10"]
["0x1.0668b2p-11", "0x1.d9797cp-27", "0x1.3540a0p-10", "0x1.ed90dap-1", "0x1.d823b4p-29", "0x1.0d3a38p-15", "0x1.0728c6p-28", "0x1.2f731ap-23", "0x1.186ff2p-5", "0x1.ec898ap-15"]
["0x1.44f7bep-11", "0x1.16667cp-26", "0x1.ea95fep-8", "0x1.37c6f6p-1", "0x1.5e0586p-25", "0x1.d19094p-20", "0x1.2bd31ep-24", "0x1.5f1ef4p-25", "0x1.87ea4ep-2", "0x1.d39026p-13"]
["0x1.289ee0p-18", "0x1.e9c136p-28", "0x1.81250cp-12", "0x1.7688d0p-6", "0x1.65ecc0p-31", "0x1.515986p-24", "0x1.c4f3f6p-30", "0x1.6c9afcp-29", "0x1.f41a16p-1", "0x1.ce0732p-18"]
["0x1.36e44ep-17", "0x1.773f9ep-23", "0x1.e5ae54p-13", "0x1.f494eap-1", "0x1.2a7300p-25", "0x1.b90adcp-26", "0x1.a65f1cp-32", "0x1.fa4468p-27", "0x1.6944cep-6", "0x1.55e852p-17"]
["0x1.2180f4p-8", "0x1.567e2cp-24", "0x1.03fba0p-10", "0x1.d3b3d8p-1", "0x1.3673dap-27", "0x1.f0c1a0p-16", "0x1.aca4a8p-24", "0x1.3ec52ep-24", "0x1.4bfe82p-4", "0x1.b74ef6p-16"]
["0x1.137584p-14", "0x1.45ea06p-27", "0x1.ef824ap-6", "0x1.24fd20p-7", "0x1.72f396p-27", "0x1.d02880p-25", "0x1.5f4416p-29", "0x1.cff1f4p-26", "0x1.ebe65cp-1", "0x1.fa9cd2p-18"]
["0x1.185d4cp-18", "0x1.a4e83ap-28", "0x1.3cb8a6p-10", "0x1.baa880p-1", "0x1.cc2940p-27", "0x1.5b12ccp-19", "0x1.b5a75ep-31", "0x1.a064aep-24", "0x1.12d77ep-3", "0x1.2e82b6p-16"]
["0x1.3d2f32p-9", "0x1.811c96p-22", "0x1.14db44p-4", "0x1.82abe2p-1", "0x1.6f989ap-21", "0x1.01e6e6p-20", "0x1.32f750p-27", "0x1.387132p-21", "0x1.656a32p-3", "0x1.051db8p-12"]
["0x1.75423ap-15", "0x1.c7c190p-27", "0x1.8cb766p-10", "0x1.a0c7ccp-1", "0x1.1680a0p-29", "0x1.8a775cp-20", "0x1.4ed028p-27", "0x1.ef5b1cp-27", "0x1.79a5d0p-3", "0x1.2e88a6p-16"]
["0x1.e92bf4p-6", "0x1.e54580p-24", "0x1.5a4152p-9", "0x1.13411ap-1", "0x1.11f438p-26", "0x1.a34926p-17", "0x1.ac93a4p-25", "0x1.4b2b08p-22", "0x1.b729ccp-2", "0x1.095760p-10"]
["0x1.712a64p-13", "0x1.bbd1fep-24", "0x1.88be60p-10", "0x1.a6f43cp-4", "0x1.03c690p-25", "0x1.09db42p-22", "0x1.91b5c8p-31", "0x1.f3add4p-25", "0x1.ca4462p-1", "0x1.95e4b8p-17"]
["0x1.1ea278p-14", "0x1.321306p-30", "0x1.acdc18p-12", "0x1.2eb1d6p-12", "0x1.abce30p-33", "0x1.73f6eap-28", "0x1.66689cp-32", "0x1.df4708p-30", "0x1.ff9b90p-1", "0x1.30079ep-22"]
["0x1.fb4706p-18", "0x1.4f3ff4p-26", "0x1.e1960ap-9", "0x1.ca1b16p-1", "0x1.80ca74p-30", "0x1.e32acap-20", "0x1.4d87c6p-29", "0x1.34f556p-24", "0x1.a00366p-4", "0x1.ab08e2p-17"]
["0x1.bd4cd0p-7", "0x1.f5c3aep-24", "0x1.d9660cp-7", "0x1.4705d2p-2", "0x1.044ec0p-24", "0x1.0ee44ep-15", "0x1.4c76d6p-26", "0x1.f10f00p-20", "0x1.4def28p-1", "0x1.7519c4p-12"]
["0x1.46fc24p-16", "0x1.a4b890p-29", "0x1.bd3150p-13", "0x1.fd803ep-1", "0x1.d2df2ap-31", "0x1.3068f4p-22", "0x1.e48db2p-30", "0x1.de1c86p-28", "0x1.2f0c26p-8", "0x1.9fcd7ep-16"]
["0x1.63b5c8p-13", "0x1.06ec3ep-25", "0x1.0672f6p-5", "0x1.132d5ap-2", "0x1.fd3d70p-28", "0x1.a0be78p-22", "0x1.f5c4e0p-29", "0x1.b91618p-25", "0x1.65ea10p-1", "0x1.c78fb4p-17"]
["0x1.888954p-16", "0x1.01c64cp-27", "0x1.358e96p-5", "0x1.59c222p-3", "0x1.2ba43ep-27", "0x1.504a40p-23", "0x1.ed9f82p-25", "0x1.35768cp-27", "0x1.9631b8p-1", "0x1.bcfc3ap-17"]
["0x1.9c9548p-22", "0x1.92519cp-30", "0x1.2d73dap-13", "0x1.25fee8p-5", "0x1.0e77e4p-28", "0x1.28e0aep-23", "0x1.130a70p-30", "0x1.5fc19cp-28", "0x1.ed8c94p-1", "0x1.270638p-18"]
["0x1.99ee16p-13", "0x1.b8dea8p-26", "0x1.f91eb6p-12", "0x1.f0da16p-1", "0x1.3156b0p-28", "0x1.6196bep-21", "0x1.130342p-29", "0x1.23e0ecp-24", "0x1.d95d92p-6", "0x1.10b89cp-16"]
["0x1.49dba0p-25", "0x1.01bf22p-32", "0x1.80a3b8p-21", "0x1.fde02cp-1", "0x1.e848fcp-31", "0x1.d5de0ep-19", "0x1.6788dap-32", "0x1.84bf82p-28", "0x1.0f4072p-8", "0x1.86a59cp-18"]
["0x1.7ca1d4p-11", "0x1.ec7df0p-25", "0x1.0c7c9cp-5", "0x1.9719d2p-1", "0x1.ac8766p-26", "0x1.6fba78p-19", "0x1.054730p-26", "0x1.e28acap-25", "0x1.5edd0ap-3", "0x1.e62afcp-15"]
["0x1.1edcb4p-7", "0x1.2bb64cp-23", "0x1.1e016cp-4", "0x1.358572p-4", "0x1.2ad6dcp-22", "0x1.160288p-21", "0x1.06efd6p-22", "0x1.594a0ap-24", "0x1.b1059ep-1", "0x1.bd1caep-14"]
["0x1.82a6a0p-10", "0x1.75a9eep-26", "0x1.41ae2ep-3", "0x1.d53532p-2", "0x1.e2549ep-22", "0x1.c43dccp-17", "0x1.60803ep-24", "0x1.c46be0p-21", "0x1.88214ap-2", "0x1.2f8024p-12"]
["0x1.cd33eep-12", "0x1.b1bb1ep-24", "0x1.1e4a70p-5", "0x1.d96338p-1", "0x1.e30318p-25", "0x1.de2d8cp-22", "0x1.ba482ep-29", "0x1.ac930ap-23", "0x1.47c5c6p-5", "0x1.017406p-16"]
["0x1.837ea0p-10", "0x1.60dbdap-25", "0x1.9841f0p-6", "0x1.f40820p-3", "0x1.3250f6p-27", "0x1.30d37ap-19", "0x1.4b9d12p-27", "0x1.3c09a0p-24", "0x1.75674ap-1", "0x1.28f418p-13"]
